index,image_path,person,center,scale,normalize,part,visible,torsoangle
292,./images/082260056.jpg,0,[656 345],4.145613585465968,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
293,./images/036019064.jpg,0,[636 249],2.968636050444716,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
294,./images/012706051.jpg,0,[409 322],5.023401238205047,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
295,./images/052224326.jpg,0,[792 457],4.998975895120919,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
295,./images/052224326.jpg,1,[1363  482],3.889185004599293,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
307,./images/032295647.jpg,0,[377 217],1.6229750460188843,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
330,./images/035597268.jpg,0,[1002  848],2.63661601299848,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
330,./images/035597268.jpg,1,[748 198],4.839021388669408,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
331,./images/075784611.jpg,0,[562 449],5.30025206947745,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
340,./images/049161588.jpg,0,[325 401],4.202741962100457,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
341,./images/047347177.jpg,0,[521 214],1.9605223793672943,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
341,./images/047347177.jpg,1,[500 142],1.8966074976125136,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
350,./images/050313626.jpg,0,[1044  478],2.957750496576748,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
360,./images/038816993.jpg,0,[1145  470],7.988792149004756,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
361,./images/064328822.jpg,0,[1134  371],2.4961153819485187,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
363,./images/054561679.jpg,0,[1367  451],1.9943119114120536,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
363,./images/054561679.jpg,1,[724 403],1.5333727531164754,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
365,./images/038610264.jpg,0,[1216  359],2.511872608234741,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
400,./images/010312387.jpg,0,[214 232],1.801759140395852,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
404,./images/032004960.jpg,0,[226 229],2.073605555548113,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
405,./images/089552323.jpg,0,[389 270],2.2002908898597933,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
406,./images/038920168.jpg,0,[356 280],2.3102415458129046,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
411,./images/095006197.jpg,0,[886 537],2.965335731413898,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
412,./images/095060715.jpg,0,[973 494],2.9398775484703443,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
413,./images/057343789.jpg,0,[934 497],4.1103810042379285,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
414,./images/063183721.jpg,0,[963 467],3.8045110066866674,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
423,./images/049442030.jpg,0,[571 418],7.084066628709811,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
424,./images/005755876.jpg,0,[734 355],6.155099349320041,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
425,./images/054952888.jpg,0,[581 420],5.290026843032084,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
442,./images/037427080.jpg,0,[1497  283],4.679569210942391,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
457,./images/046866064.jpg,0,[382 225],2.624243891104636,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
458,./images/005630328.jpg,0,[364 212],1.9780717883838288,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
459,./images/011881792.jpg,0,[218 231],1.627228318337657,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
472,./images/004315991.jpg,0,[440 250],3.302682546052526,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
474,./images/052770111.jpg,0,[362 197],1.8667619023324853,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
474,./images/052770111.jpg,1,[ 67 320],1.2059850745345069,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
474,./images/052770111.jpg,2,[182 256],1.6305876241404509,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
480,./images/062939864.jpg,0,[996 656],4.461224943891532,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
493,./images/018812116.jpg,0,[312 214],1.5646085772486356,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
521,./images/038089086.jpg,0,[599 638],1.404563989286355,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
521,./images/038089086.jpg,1,[820 647],1.1042608387514246,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
521,./images/038089086.jpg,2,[916 629],1.2237646832622684,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
521,./images/038089086.jpg,3,[1338  575],1.0204939980225265,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
521,./images/038089086.jpg,4,[1200  579],1.0364554983210807,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
521,./images/038089086.jpg,5,[1164  630],1.0386760804023552,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
521,./images/038089086.jpg,6,[383 582],1.0527221855741429,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
524,./images/083832870.jpg,0,[471 445],2.226315341545308,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
525,./images/046869316.jpg,0,[671 441],2.232129028528593,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
534,./images/076898742.jpg,0,[453 208],1.0025567315618602,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
534,./images/076898742.jpg,1,[135 330],1.325226018458738,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
534,./images/076898742.jpg,2,[628 396],1.2599428558470418,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
535,./images/094476573.jpg,0,[412 270],1.0570903461861716,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
535,./images/094476573.jpg,1,[339 258],1.1032171137178757,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
535,./images/094476573.jpg,2,[601 394],1.3728335660232087,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
536,./images/084964739.jpg,0,[507 476],5.634226832494411,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
536,./images/084964739.jpg,1,[727 277],3.220832190599193,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
537,./images/024734810.jpg,0,[501 390],1.4812103159241092,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
537,./images/024734810.jpg,1,[690 393],1.2,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
538,./images/045054414.jpg,0,[480 405],1.6122927773825697,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
538,./images/045054414.jpg,1,[966 430],0.848528137423857,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
546,./images/011355759.jpg,0,[439 539],2.395796318554647,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
546,./images/011355759.jpg,1,[1298  710],2.5332224537138464,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
547,./images/067157320.jpg,0,[724 530],3.380849597364544,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
547,./images/067157320.jpg,1,[1203  554],1.675536928867878,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
548,./images/052030770.jpg,0,[1144  563],2.395796318554647,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
568,./images/090415869.jpg,0,[566 233],1.5792656521307615,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
568,./images/090415869.jpg,1,[178 259],1.697056274847714,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
569,./images/034825547.jpg,0,[400 261],4.92158023403053,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
577,./images/092658763.jpg,0,[254 215],1.3932408262751992,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
578,./images/049211629.jpg,0,[264 228],2.394353357380652,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
581,./images/098003258.jpg,0,[878 525],6.370180531193759,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
582,./images/049261809.jpg,0,[1169  613],6.0689636677113175,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
582,./images/049261809.jpg,1,[581 692],6.557755713656922,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
583,./images/032875161.jpg,0,[697 741],8.163705041217499,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
584,./images/063340085.jpg,0,[689 217],4.007137631776578,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
585,./images/024014562.jpg,0,[616 230],3.118984450105514,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
603,./images/008870253.jpg,0,[277 282],2.882498915871436,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
604,./images/012063587.jpg,0,[317 225],2.736526265176346,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
605,./images/046077877.jpg,0,[326 248],2.603198033189177,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
607,./images/036426986.jpg,0,[302 296],3.147295982267954,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
614,./images/087357862.jpg,0,[380 256],2.8491346054547857,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
615,./images/092087240.jpg,0,[370 310],3.0639268920782032,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
624,./images/061825477.jpg,0,[719 396],2.155862704348308,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
624,./images/061825477.jpg,1,[824 380],2.240371397782073,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
624,./images/061825477.jpg,2,[1001  490],2.0390115252249066,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
624,./images/061825477.jpg,3,[1144  424],2.059110487564958,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
625,./images/036891364.jpg,0,[552 248],1.5704878223023575,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
625,./images/036891364.jpg,1,[984 522],4.634486379308931,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
625,./images/036891364.jpg,2,[256 519],6.016728679274145,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
627,./images/074747094.jpg,0,[667 320],3.567856499356441,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
628,./images/003668320.jpg,0,[851 472],4.393049055041384,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
628,./images/003668320.jpg,1,[624 339],3.674822444690355,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
629,./images/025243694.jpg,0,[497 444],2.0281065060790078,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
629,./images/025243694.jpg,1,[863 345],1.5444144521468322,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
629,./images/025243694.jpg,2,[1048  399],2.1945240941944566,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
630,./images/071334959.jpg,0,[533 347],2.6312582541438228,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
630,./images/071334959.jpg,1,[402 444],3.7258019271024057,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
630,./images/071334959.jpg,2,[945 411],2.1300591541081677,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
633,./images/053211349.jpg,0,[643 381],2.36920239743252,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
636,./images/053261727.jpg,0,[502 180],1.9516884997355497,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
637,./images/024247050.jpg,0,[869 388],1.0048522279419994,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
640,./images/002007120.jpg,0,[376 250],2.419242856763248,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
673,./images/052451139.jpg,0,[442 223],1.766243471325513,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
674,./images/041039683.jpg,0,[458 260],2.061905914439357,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
675,./images/098237862.jpg,0,[1354  575],2.2072172525603366,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
675,./images/098237862.jpg,1,[330 226],1.3755580685670816,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
676,./images/011203890.jpg,0,[342 201],1.180887801613684,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
676,./images/011203890.jpg,1,[1203  573],1.9552268410596247,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
677,./images/039785560.jpg,0,[570 155],0.967470929795826,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
687,./images/027997909.jpg,0,[550 237],2.845493278853421,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
690,./images/032367924.jpg,0,[691 371],1.8899142837705625,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
690,./images/032367924.jpg,1,[573 342],1.7241624053435336,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
692,./images/050761038.jpg,0,[272 417],3.342985492041508,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
692,./images/050761038.jpg,1,[421 454],3.6,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
692,./images/050761038.jpg,2,[809 344],2.515424417469148,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
692,./images/050761038.jpg,3,[1184  358],2.9328157119055405,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
692,./images/050761038.jpg,4,[1016  274],1.9534584715319647,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
692,./images/050761038.jpg,5,[1102  277],2.0071233145972864,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
696,./images/028863055.jpg,0,[649 365],2.481418948908064,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
697,./images/058123822.jpg,0,[323 199],1.579083278361214,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
697,./images/058123822.jpg,1,[337 254],2.0097044558839987,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
706,./images/032235384.jpg,0,[153 308],1.275617497528158,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
706,./images/032235384.jpg,1,[481 353],1.4259312746412431,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
706,./images/032235384.jpg,2,[553 269],1.312121945552318,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
706,./images/032235384.jpg,3,[494 155],1.122112293845852,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
706,./images/032235384.jpg,4,[385 109],0.9503515139147198,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
706,./images/032235384.jpg,5,[246  82],0.92204989019033,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
706,./images/032235384.jpg,6,[102  72],0.8669948096730452,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
707,./images/080987445.jpg,0,[189 265],2.27633389466484,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
707,./images/080987445.jpg,1,[495 242],1.9977747620790485,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
714,./images/034886827.jpg,0,[1070  441],3.2726356350806918,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
715,./images/092952914.jpg,0,[699 575],4.936363033651395,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
717,./images/096502691.jpg,0,[973 313],6.146109013026046,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
720,./images/093834046.jpg,0,[183 187],2.5760621110524493,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
725,./images/084182878.jpg,0,[699 436],2.512560447034061,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
732,./images/066519722.jpg,0,[ 62 277],1.3416407864998738,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
732,./images/066519722.jpg,1,[ 53 398],1.6973956521683444,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
732,./images/066519722.jpg,2,[196 280],1.684280261714184,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
732,./images/066519722.jpg,3,[222 418],1.867070432522565,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
732,./images/066519722.jpg,4,[479 243],1.9010060494380336,-1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0
